filename,scene_type,confidence,continent
Africa\shard0_29636.jpg,outdoor,0.9788247346878052,Africa
Africa\shard0_29732.jpg,outdoor,0.783776044845581,Africa
Africa\shard0_29769.jpg,indoor,0.9994305968284607,Africa
Africa\shard0_29822.jpg,outdoor,0.8534016609191895,Africa
Africa\shard0_29829.jpg,indoor,0.9681909680366516,Africa
Africa\shard0_29859.jpg,indoor,0.9653231501579285,Africa
Africa\shard0_29967.jpg,outdoor,0.9989748001098633,Africa
Africa\shard0_30000.jpg,outdoor,0.9507400393486023,Africa
Africa\shard0_30003.jpg,outdoor,0.8053486347198486,Africa
Africa\shard0_30004.jpg,outdoor,0.9503740072250366,Africa
Africa\shard0_30015.jpg,outdoor,0.9556707143783569,Africa
Africa\shard0_30021.jpg,outdoor,0.9991309642791748,Africa
Africa\shard0_30025.jpg,indoor,0.969260036945343,Africa
Africa\shard0_30027.jpg,outdoor,0.9930692315101624,Africa
Africa\shard0_30031.jpg,outdoor,0.5955691337585449,Africa
Africa\shard0_30032.jpg,outdoor,0.999963104724884,Africa
Africa\shard0_30035.jpg,outdoor,0.9995095133781433,Africa
Africa\shard0_30041.jpg,outdoor,0.9998863935470581,Africa
Africa\shard0_30050.jpg,outdoor,0.9999518394470215,Africa
Africa\shard0_30052.jpg,outdoor,0.8717812895774841,Africa
Africa\shard0_30056.jpg,indoor,0.7518995404243469,Africa
Africa\shard0_30057.jpg,indoor,0.8913347721099854,Africa
Africa\shard0_30058.jpg,outdoor,0.9757093191146851,Africa
Africa\shard0_30069.jpg,outdoor,0.9733533263206482,Africa
Africa\shard0_30071.jpg,outdoor,0.988959789276123,Africa
Africa\shard0_30076.jpg,outdoor,0.9966934323310852,Africa
Africa\shard0_30079.jpg,outdoor,0.9499837756156921,Africa
Africa\shard0_30083.jpg,outdoor,0.6250735521316528,Africa
Africa\shard0_30084.jpg,outdoor,0.9810425043106079,Africa
Africa\shard0_30085.jpg,outdoor,0.9997361898422241,Africa
Africa\shard0_30087.jpg,outdoor,0.9809985160827637,Africa
Africa\shard0_30096.jpg,outdoor,0.9991936683654785,Africa
Africa\shard0_30097.jpg,outdoor,0.9997300505638123,Africa
Africa\shard0_30100.jpg,outdoor,0.9723993539810181,Africa
Africa\shard0_30103.jpg,outdoor,0.5592372417449951,Africa
Africa\shard0_30105.jpg,outdoor,0.999118983745575,Africa
Africa\shard0_30107.jpg,indoor,0.9952296614646912,Africa
Africa\shard0_30110.jpg,outdoor,0.9993222951889038,Africa
Africa\shard0_30111.jpg,outdoor,0.5789034366607666,Africa
Africa\shard0_30112.jpg,indoor,0.9954367876052856,Africa
Africa\shard0_30113.jpg,outdoor,0.9992985129356384,Africa
Africa\shard0_30114.jpg,indoor,0.6475356817245483,Africa
Africa\shard0_30125.jpg,outdoor,0.989216685295105,Africa
Africa\shard0_30128.jpg,outdoor,0.9985684156417847,Africa
Africa\shard0_30134.jpg,outdoor,0.9855183362960815,Africa
Africa\shard0_30135.jpg,outdoor,0.6991263031959534,Africa
Africa\shard0_30136.jpg,outdoor,0.9495816826820374,Africa
Africa\shard0_30138.jpg,indoor,0.7913579940795898,Africa
Africa\shard0_30139.jpg,outdoor,0.9954001307487488,Africa
Africa\shard0_30143.jpg,outdoor,0.9130880236625671,Africa
Africa\shard0_30144.jpg,outdoor,0.9265570640563965,Africa
Africa\shard0_30148.jpg,indoor,0.7100664973258972,Africa
Africa\shard0_30149.jpg,outdoor,0.9977620840072632,Africa
Africa\shard0_30150.jpg,outdoor,0.9980559945106506,Africa
Africa\shard0_30152.jpg,outdoor,0.9759799242019653,Africa
Africa\shard0_30154.jpg,indoor,0.9971679449081421,Africa
Africa\shard0_30163.jpg,outdoor,0.9838781356811523,Africa
Africa\shard0_30169.jpg,indoor,0.8460472226142883,Africa
Africa\shard0_30170.jpg,outdoor,0.9896217584609985,Africa
Africa\shard0_30171.jpg,outdoor,0.5848844051361084,Africa
Africa\shard0_30174.jpg,indoor,0.9960048198699951,Africa
Africa\shard0_30175.jpg,outdoor,1.0000001192092896,Africa
Africa\shard0_30177.jpg,outdoor,0.9925119876861572,Africa
Africa\shard0_30178.jpg,outdoor,0.9991327524185181,Africa
Africa\shard0_30180.jpg,indoor,0.9875248670578003,Africa
Africa\shard0_30187.jpg,outdoor,0.9999949336051941,Africa
Africa\shard0_30189.jpg,indoor,0.8090929388999939,Africa
Africa\shard0_30190.jpg,outdoor,0.9852193593978882,Africa
Africa\shard0_30196.jpg,outdoor,0.9914807677268982,Africa
Africa\shard0_30198.jpg,outdoor,0.994446337223053,Africa
Africa\shard0_30200.jpg,outdoor,0.9999998807907104,Africa
Africa\shard0_30201.jpg,outdoor,0.9676936864852905,Africa
Africa\shard0_30203.jpg,outdoor,0.9952790141105652,Africa
Africa\shard0_30207.jpg,outdoor,0.8800476789474487,Africa
Africa\shard0_30209.jpg,outdoor,0.8066467046737671,Africa
Africa\shard0_30212.jpg,outdoor,0.9848992228507996,Africa
Africa\shard0_30213.jpg,outdoor,0.7962592244148254,Africa
Africa\shard0_30214.jpg,outdoor,0.9981342554092407,Africa
Africa\shard0_30216.jpg,outdoor,0.9814854860305786,Africa
Africa\shard0_30220.jpg,outdoor,0.9998286366462708,Africa
Africa\shard0_30222.jpg,outdoor,0.9994772672653198,Africa
Africa\shard0_30224.jpg,outdoor,0.9992457032203674,Africa
Africa\shard0_30225.jpg,outdoor,0.6683922410011292,Africa
Africa\shard0_30226.jpg,outdoor,0.6406374573707581,Africa
Africa\shard0_30231.jpg,outdoor,0.9984143376350403,Africa
Africa\shard0_30236.jpg,indoor,0.9162958264350891,Africa
Africa\shard0_30237.jpg,indoor,0.6810283064842224,Africa
Africa\shard0_30248.jpg,outdoor,0.997809886932373,Africa
Africa\shard0_30254.jpg,outdoor,0.99534010887146,Africa
Africa\shard0_30259.jpg,outdoor,0.9889119267463684,Africa
Africa\shard0_30265.jpg,indoor,0.987175464630127,Africa
Africa\shard0_30268.jpg,outdoor,0.9942724108695984,Africa
Africa\shard0_30272.jpg,outdoor,0.8758602142333984,Africa
Africa\shard0_30273.jpg,outdoor,0.998216450214386,Africa
Africa\shard0_30279.jpg,indoor,0.5518027544021606,Africa
Africa\shard0_30280.jpg,outdoor,0.9974905252456665,Africa
Africa\shard0_30284.jpg,outdoor,0.9982125759124756,Africa
Africa\shard0_30287.jpg,indoor,0.9984837770462036,Africa
Africa\shard0_30289.jpg,outdoor,0.9886347055435181,Africa
Africa\shard0_30291.jpg,outdoor,0.9992343783378601,Africa
Africa\shard0_30297.jpg,outdoor,0.6930633783340454,Africa
Africa\shard0_30299.jpg,outdoor,0.9991462826728821,Africa
Africa\shard0_30300.jpg,outdoor,0.9976655840873718,Africa
Africa\shard0_30303.jpg,outdoor,0.9630314111709595,Africa
Africa\shard0_30307.jpg,outdoor,0.9994890093803406,Africa
Africa\shard0_30318.jpg,indoor,0.7231277227401733,Africa
Africa\shard0_30320.jpg,outdoor,0.8322084546089172,Africa
Africa\shard0_30322.jpg,indoor,0.6515009999275208,Africa
Africa\shard0_30323.jpg,indoor,0.5925331711769104,Africa
Africa\shard0_30324.jpg,outdoor,0.9732037782669067,Africa
Africa\shard0_30327.jpg,outdoor,0.9994819164276123,Africa
Africa\shard0_30328.jpg,indoor,0.9914316534996033,Africa
Africa\shard0_30337.jpg,outdoor,0.937006413936615,Africa
Africa\shard0_30342.jpg,outdoor,0.9996722340583801,Africa
Africa\shard0_30343.jpg,indoor,0.8929346203804016,Africa
Africa\shard0_30344.jpg,outdoor,0.9956337213516235,Africa
Africa\shard0_30345.jpg,outdoor,0.999930739402771,Africa
Africa\shard0_30347.jpg,outdoor,0.9941154718399048,Africa
Africa\shard0_30351.jpg,outdoor,0.9969912171363831,Africa
Africa\shard0_30353.jpg,outdoor,0.9813798069953918,Africa
Africa\shard0_30354.jpg,indoor,0.9997327923774719,Africa
Africa\shard0_30355.jpg,indoor,0.9997581243515015,Africa
Africa\shard0_30357.jpg,outdoor,0.9967247843742371,Africa
Africa\shard0_30360.jpg,outdoor,0.5898520946502686,Africa
Africa\shard0_30361.jpg,outdoor,0.9992707967758179,Africa
Africa\shard0_30364.jpg,indoor,0.995935320854187,Africa
Africa\shard0_30365.jpg,outdoor,0.9928169846534729,Africa
Africa\shard0_30366.jpg,indoor,0.9788317084312439,Africa
Africa\shard0_30367.jpg,outdoor,0.7599279284477234,Africa
Africa\shard0_30368.jpg,indoor,0.9983677268028259,Africa
Africa\shard0_30369.jpg,outdoor,0.6174660325050354,Africa
Africa\shard0_30370.jpg,outdoor,0.9818778038024902,Africa
Africa\shard0_30372.jpg,indoor,0.881881594657898,Africa
Africa\shard0_30374.jpg,outdoor,0.6669238209724426,Africa
Africa\shard0_30379.jpg,outdoor,0.9933624267578125,Africa
Africa\shard0_30382.jpg,outdoor,0.9947192668914795,Africa
Africa\shard0_30383.jpg,outdoor,0.9992809295654297,Africa
Africa\shard0_30391.jpg,outdoor,0.9997647404670715,Africa
Africa\shard0_30393.jpg,outdoor,0.9902007579803467,Africa
Africa\shard0_30399.jpg,outdoor,0.8492017984390259,Africa
Africa\shard0_30400.jpg,outdoor,0.9853008389472961,Africa
Africa\shard0_30404.jpg,outdoor,0.9541758298873901,Africa
Africa\shard0_30412.jpg,indoor,0.9780945777893066,Africa
Africa\shard0_30417.jpg,indoor,0.9169288873672485,Africa
Africa\shard0_30418.jpg,indoor,0.9041324257850647,Africa
Africa\shard0_30419.jpg,indoor,0.7748067378997803,Africa
Africa\shard0_30420.jpg,outdoor,0.915887713432312,Africa
Africa\shard0_30421.jpg,outdoor,0.9251878261566162,Africa
Africa\shard0_30423.jpg,outdoor,0.9970115423202515,Africa
Africa\shard0_30424.jpg,indoor,0.9988176822662354,Africa
Africa\shard0_30428.jpg,outdoor,0.9985300898551941,Africa
Africa\shard0_30442.jpg,outdoor,0.998442530632019,Africa
Africa\shard0_30446.jpg,outdoor,0.9916623830795288,Africa
Africa\shard0_30447.jpg,outdoor,0.9916393756866455,Africa
Africa\shard0_30449.jpg,indoor,0.9579918384552002,Africa
Africa\shard0_30454.jpg,outdoor,0.9999847412109375,Africa
Africa\shard0_30455.jpg,outdoor,0.9996901154518127,Africa
Africa\shard0_30456.jpg,indoor,0.9339290261268616,Africa
Africa\shard0_30459.jpg,outdoor,0.9653141498565674,Africa
Africa\shard0_30460.jpg,outdoor,0.9993815422058105,Africa
Africa\shard0_30462.jpg,indoor,0.9949531555175781,Africa
Africa\shard0_30464.jpg,indoor,0.9940456748008728,Africa
Africa\shard0_30465.jpg,outdoor,0.99881511926651,Africa
Africa\shard0_30467.jpg,outdoor,0.8900059461593628,Africa
Africa\shard0_30469.jpg,outdoor,0.9995707273483276,Africa
Africa\shard0_30471.jpg,outdoor,0.9999046325683594,Africa
Africa\shard0_30472.jpg,indoor,0.7249013781547546,Africa
Africa\shard0_30482.jpg,outdoor,0.9998024106025696,Africa
Africa\shard0_30483.jpg,outdoor,0.9988424777984619,Africa
Africa\shard0_30493.jpg,indoor,0.9990357160568237,Africa
Africa\shard0_30494.jpg,outdoor,0.8412912487983704,Africa
Africa\shard0_30495.jpg,outdoor,0.994635820388794,Africa
Africa\shard0_30498.jpg,outdoor,0.999908983707428,Africa
Africa\shard0_30499.jpg,outdoor,0.9998579025268555,Africa
Africa\shard0_30507.jpg,indoor,0.7688685655593872,Africa
Africa\shard0_30509.jpg,outdoor,0.999306857585907,Africa
Africa\shard0_30514.jpg,outdoor,0.978533923625946,Africa
Africa\shard0_30517.jpg,outdoor,0.9996959567070007,Africa
Africa\shard0_30518.jpg,indoor,0.673319935798645,Africa
Africa\shard0_30521.jpg,outdoor,0.9995806217193604,Africa
Africa\shard0_30522.jpg,indoor,0.931079626083374,Africa
Africa\shard0_30523.jpg,outdoor,0.5611737370491028,Africa
Africa\shard0_30525.jpg,outdoor,0.9984050989151001,Africa
Africa\shard0_30527.jpg,outdoor,0.6790570020675659,Africa
Africa\shard0_30529.jpg,indoor,0.9638327360153198,Africa
Africa\shard0_30531.jpg,outdoor,0.9999529123306274,Africa
Africa\shard0_30533.jpg,indoor,0.7946241497993469,Africa
Africa\shard0_30540.jpg,outdoor,0.9181528091430664,Africa
Africa\shard0_30544.jpg,indoor,0.8100247383117676,Africa
Africa\shard0_30553.jpg,indoor,0.9842759370803833,Africa
Africa\shard0_30554.jpg,outdoor,0.9962379336357117,Africa
Africa\shard0_30558.jpg,outdoor,0.9989607334136963,Africa
Africa\shard0_30560.jpg,indoor,0.993928849697113,Africa
Africa\shard0_30569.jpg,outdoor,0.8939483165740967,Africa
Africa\shard0_30577.jpg,indoor,0.859883725643158,Africa
Africa\shard0_30579.jpg,outdoor,0.9994693398475647,Africa
Africa\shard0_30581.jpg,outdoor,0.9985105991363525,Africa
Africa\shard0_30584.jpg,outdoor,0.999599039554596,Africa
Africa\shard0_30589.jpg,outdoor,0.9996604919433594,Africa
Africa\shard0_30592.jpg,outdoor,0.9921143054962158,Africa
Africa\shard0_30596.jpg,outdoor,0.8016047477722168,Africa
Africa\shard0_30597.jpg,outdoor,0.7857030630111694,Africa
Africa\shard0_30600.jpg,indoor,0.9928256273269653,Africa
Africa\shard0_30601.jpg,outdoor,0.9759472608566284,Africa
Africa\shard0_30612.jpg,outdoor,0.9647362232208252,Africa
Africa\shard0_30613.jpg,outdoor,0.724725604057312,Africa
Africa\shard0_30618.jpg,outdoor,0.9918287992477417,Africa
Africa\shard0_30621.jpg,indoor,0.8258605599403381,Africa
Africa\shard0_30622.jpg,outdoor,0.9989041686058044,Africa
Africa\shard0_30623.jpg,indoor,0.8980361223220825,Africa
Africa\shard0_30624.jpg,outdoor,0.9845528602600098,Africa
Africa\shard0_30625.jpg,outdoor,0.9654188752174377,Africa
Africa\shard0_30626.jpg,outdoor,0.9990050792694092,Africa
Africa\shard0_30630.jpg,outdoor,0.7878197431564331,Africa
Africa\shard0_30631.jpg,indoor,0.6336071491241455,Africa
Africa\shard0_30632.jpg,outdoor,0.948283851146698,Africa
Africa\shard0_30639.jpg,indoor,0.9993577003479004,Africa
Africa\shard0_30640.jpg,outdoor,0.9996415972709656,Africa
Africa\shard0_30642.jpg,outdoor,0.9990140795707703,Africa
Africa\shard0_30649.jpg,outdoor,0.997501015663147,Africa
Africa\shard0_30650.jpg,indoor,0.971369206905365,Africa
Africa\shard0_30651.jpg,outdoor,0.5786617994308472,Africa
Africa\shard0_30653.jpg,outdoor,0.9873847961425781,Africa
Africa\shard0_30654.jpg,outdoor,0.8646503686904907,Africa
Africa\shard0_30655.jpg,indoor,0.9996823072433472,Africa
Africa\shard0_30656.jpg,outdoor,0.9991092085838318,Africa
Africa\shard0_30657.jpg,outdoor,0.7918297052383423,Africa
Africa\shard0_30658.jpg,outdoor,0.9996078014373779,Africa
Africa\shard0_30660.jpg,indoor,0.9996089339256287,Africa
Africa\shard0_30662.jpg,outdoor,0.9694778919219971,Africa
Africa\shard0_30664.jpg,outdoor,0.9965159893035889,Africa
Africa\shard0_30670.jpg,outdoor,0.9998180866241455,Africa
Africa\shard0_30672.jpg,indoor,0.8809314966201782,Africa
Africa\shard0_30673.jpg,outdoor,0.6864994764328003,Africa
Africa\shard0_30674.jpg,outdoor,0.9962910413742065,Africa
Africa\shard0_30675.jpg,outdoor,0.9998471140861511,Africa
Africa\shard0_30677.jpg,outdoor,0.997867226600647,Africa
Africa\shard0_30678.jpg,outdoor,0.9940124750137329,Africa
Africa\shard0_30687.jpg,outdoor,0.9999954104423523,Africa
Africa\shard0_30690.jpg,outdoor,1.0,Africa
Africa\shard0_30692.jpg,outdoor,0.9987854957580566,Africa
Africa\shard0_30693.jpg,indoor,0.9791367053985596,Africa
Africa\shard0_30694.jpg,outdoor,0.892058789730072,Africa
Africa\shard0_30696.jpg,outdoor,0.9996024966239929,Africa
Africa\shard0_30700.jpg,outdoor,0.9995675086975098,Africa
Africa\shard0_30706.jpg,outdoor,0.9626054167747498,Africa
Africa\shard0_30709.jpg,outdoor,0.996828556060791,Africa
Africa\shard0_30718.jpg,outdoor,0.9985532760620117,Africa
Africa\shard0_30724.jpg,indoor,0.9958496689796448,Africa
Africa\shard0_30727.jpg,outdoor,0.9463023543357849,Africa
Africa\shard0_30755.jpg,outdoor,0.9990676045417786,Africa
Africa\shard0_30756.jpg,outdoor,0.9992082118988037,Africa
Africa\shard0_30757.jpg,outdoor,0.9421922564506531,Africa
Africa\shard0_30758.jpg,indoor,0.8180772066116333,Africa
Africa\shard0_30759.jpg,outdoor,0.9996993541717529,Africa
Africa\shard0_30761.jpg,outdoor,0.9997612833976746,Africa
Africa\shard0_30762.jpg,outdoor,0.9997915029525757,Africa
Africa\shard0_30767.jpg,outdoor,0.9767407178878784,Africa
Africa\shard0_30776.jpg,outdoor,0.9968047738075256,Africa
Africa\shard0_30777.jpg,outdoor,0.9990837574005127,Africa
Africa\shard0_30778.jpg,outdoor,0.9455813765525818,Africa
Africa\shard0_30779.jpg,outdoor,0.9434009790420532,Africa
Africa\shard0_30781.jpg,outdoor,0.9335880279541016,Africa
Africa\shard0_30785.jpg,outdoor,0.9989535808563232,Africa
Africa\shard0_30786.jpg,indoor,0.943880558013916,Africa
Africa\shard0_30790.jpg,outdoor,0.9380791187286377,Africa
Africa\shard0_30792.jpg,outdoor,0.9892431497573853,Africa
Africa\shard0_30793.jpg,indoor,0.8642553091049194,Africa
Africa\shard0_30796.jpg,outdoor,0.781136691570282,Africa
Africa\shard0_30799.jpg,outdoor,0.999286949634552,Africa
Africa\shard0_30800.jpg,outdoor,0.7619483470916748,Africa
Africa\shard0_30801.jpg,outdoor,0.9955910444259644,Africa
Africa\shard0_30804.jpg,outdoor,0.9659854173660278,Africa
Africa\shard0_30805.jpg,indoor,0.9998505115509033,Africa
Africa\shard0_30808.jpg,outdoor,0.9365159869194031,Africa
Africa\shard0_30809.jpg,outdoor,0.9993850588798523,Africa
Africa\shard0_30810.jpg,outdoor,0.9963287115097046,Africa
Africa\shard0_30814.jpg,outdoor,0.9924083352088928,Africa
Africa\shard0_30815.jpg,outdoor,0.8983847498893738,Africa
Africa\shard0_30819.jpg,outdoor,0.9943364262580872,Africa
Africa\shard0_30821.jpg,indoor,0.9879747033119202,Africa
Africa\shard0_30823.jpg,outdoor,0.9463582038879395,Africa
Africa\shard0_30824.jpg,outdoor,0.9908136129379272,Africa
Africa\shard0_30830.jpg,indoor,0.8620104789733887,Africa
Africa\shard0_30837.jpg,outdoor,0.9850968718528748,Africa
Africa\shard0_30846.jpg,indoor,0.9807341694831848,Africa
Africa\shard0_30847.jpg,outdoor,0.9920319318771362,Africa
Africa\shard0_30848.jpg,outdoor,0.9999926686286926,Africa
Africa\shard0_30854.jpg,outdoor,0.9895882606506348,Africa
Africa\shard0_30857.jpg,indoor,0.8498704433441162,Africa
Africa\shard0_30859.jpg,outdoor,0.997322142124176,Africa
Africa\shard0_30861.jpg,indoor,0.858106791973114,Africa
Africa\shard0_30865.jpg,outdoor,0.9950841069221497,Africa
Africa\shard0_30871.jpg,outdoor,0.8860219717025757,Africa
Africa\shard0_30872.jpg,indoor,0.96161288022995,Africa
Africa\shard0_30874.jpg,outdoor,0.9997292757034302,Africa
Africa\shard0_30876.jpg,outdoor,0.9996768236160278,Africa
Africa\shard0_30877.jpg,outdoor,0.997795820236206,Africa
Africa\shard0_30878.jpg,outdoor,0.9972223043441772,Africa
Africa\shard0_30880.jpg,outdoor,0.9998370409011841,Africa
Africa\shard0_30883.jpg,outdoor,0.9985235929489136,Africa
Africa\shard0_30884.jpg,outdoor,0.9999250173568726,Africa
Africa\shard0_30890.jpg,outdoor,0.9817301630973816,Africa
Africa\shard0_30891.jpg,outdoor,0.9715870022773743,Africa
Africa\shard0_30896.jpg,outdoor,0.971457302570343,Africa
Africa\shard0_30899.jpg,outdoor,0.9694619178771973,Africa
Africa\shard0_30901.jpg,outdoor,0.9900998473167419,Africa
Africa\shard0_30904.jpg,outdoor,0.9985978007316589,Africa
Africa\shard0_30913.jpg,outdoor,0.9783933162689209,Africa
Africa\shard0_30916.jpg,indoor,0.9942463636398315,Africa
Africa\shard0_30917.jpg,outdoor,0.9994331002235413,Africa
Africa\shard0_30919.jpg,outdoor,0.9980746507644653,Africa
Africa\shard0_30920.jpg,outdoor,0.9999753832817078,Africa
Africa\shard0_30921.jpg,outdoor,0.9994788765907288,Africa
Africa\shard0_30923.jpg,indoor,0.962067186832428,Africa
Africa\shard0_30925.jpg,outdoor,0.5783731937408447,Africa
Africa\shard0_30927.jpg,outdoor,0.9946098327636719,Africa
Africa\shard0_30934.jpg,indoor,0.5879883766174316,Africa
Africa\shard0_30935.jpg,outdoor,0.9940567016601562,Africa
Africa\shard0_30937.jpg,outdoor,0.9490801095962524,Africa
Africa\shard0_30938.jpg,indoor,0.8586581945419312,Africa
Africa\shard0_30939.jpg,outdoor,0.8528875708580017,Africa
Africa\shard0_30940.jpg,outdoor,0.9996209740638733,Africa
Africa\shard0_30942.jpg,indoor,0.5964235663414001,Africa
Africa\shard0_30943.jpg,outdoor,0.9958360195159912,Africa
Africa\shard0_30944.jpg,outdoor,0.9409258961677551,Africa
Africa\shard0_30946.jpg,outdoor,0.9828097820281982,Africa
Africa\shard0_30948.jpg,indoor,0.9938334226608276,Africa
Africa\shard0_30950.jpg,outdoor,0.999866783618927,Africa
Africa\shard0_30958.jpg,indoor,0.6948974132537842,Africa
Africa\shard0_30959.jpg,outdoor,0.8070663213729858,Africa
Africa\shard0_30963.jpg,outdoor,0.9980499744415283,Africa
Africa\shard0_30965.jpg,outdoor,0.9937968254089355,Africa
Africa\shard0_30967.jpg,outdoor,0.9531691074371338,Africa
Africa\shard0_30973.jpg,indoor,0.974473237991333,Africa
Africa\shard0_30978.jpg,outdoor,0.9319621324539185,Africa
Africa\shard0_30980.jpg,outdoor,0.5931361317634583,Africa
Africa\shard0_30983.jpg,outdoor,0.9983682632446289,Africa
Africa\shard0_30984.jpg,outdoor,0.8739804029464722,Africa
Africa\shard0_30985.jpg,indoor,0.7527952790260315,Africa
Africa\shard0_30994.jpg,indoor,0.9973205327987671,Africa
Africa\shard0_31000.jpg,indoor,0.9413715600967407,Africa
Africa\shard0_31001.jpg,outdoor,0.9995278716087341,Africa
Africa\shard0_31002.jpg,outdoor,0.9998487234115601,Africa
Africa\shard0_31003.jpg,outdoor,0.999407947063446,Africa
Africa\shard0_31006.jpg,outdoor,0.752694845199585,Africa
Africa\shard0_31007.jpg,outdoor,0.9994929432868958,Africa
Africa\shard0_31008.jpg,outdoor,0.9794645309448242,Africa
Africa\shard0_31015.jpg,outdoor,0.9631916880607605,Africa
Africa\shard0_31016.jpg,indoor,0.6865411400794983,Africa
Africa\shard0_31024.jpg,indoor,0.7566003799438477,Africa
Africa\shard0_31026.jpg,outdoor,0.9996999502182007,Africa
Africa\shard0_31029.jpg,outdoor,0.7645814418792725,Africa
Africa\shard0_31030.jpg,outdoor,0.997036337852478,Africa
