relative_path,scene_type,continent,label_name,lat_bin,lon_bin
Europe\shard0_16755.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_12732.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_15658.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_19561.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_16041.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_11930.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_09069.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_15838.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_14483.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_12198.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_11415.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_05188.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_17814.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_28173.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_47528.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_15315.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_18107.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_29555.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_12081.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_46525.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_28359.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_49164.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_09047.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22459.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_17018.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_47057.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_19391.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_23655.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_13485.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_00349.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_07534.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_28598.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_08944.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_01317.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_14047.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_09029.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_10986.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_42173.jpg,outdoor,Europe,Europe,16,30
Europe\shard0_45789.jpg,outdoor,Europe,Europe,14,26
Europe\shard0_06090.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_06130.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_08602.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_02967.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_46886.jpg,outdoor,Europe,Europe,14,31
Europe\shard0_23102.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_11260.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_01064.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_10438.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_48831.jpg,outdoor,Europe,Europe,15,25
Europe\shard0_22750.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_07124.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_44525.jpg,outdoor,Europe,Europe,13,21
Europe\shard0_46731.jpg,outdoor,Europe,Europe,15,15
Europe\shard0_48130.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_41359.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_48089.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_43680.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_28024.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_04267.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_15032.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_41838.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_28435.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_20985.jpg,outdoor,Europe,Europe,15,15
Europe\shard0_44578.jpg,outdoor,Europe,Europe,15,25
Europe\shard0_06988.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11564.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29330.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_05641.jpg,outdoor,Europe,Europe,15,19
Europe\shard0_04795.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_07173.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_47166.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_27290.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_13201.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_46957.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_24692.jpg,outdoor,Europe,Europe,12,19
Europe\shard0_18084.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_17161.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_09237.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_16034.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_16643.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_10032.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_24320.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_25477.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_04006.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_21968.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_07135.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_20089.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_02237.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_21500.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_11960.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_16758.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_07292.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_07345.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_48174.jpg,outdoor,Europe,Europe,14,30
Europe\shard0_13126.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_48499.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_23936.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_29473.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_17728.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_02337.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_20562.jpg,outdoor,Europe,Europe,15,19
Europe\shard0_13564.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_04633.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_08304.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_26111.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_45564.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_06256.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_06647.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_13743.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_23184.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_16125.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_27192.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_11650.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_11203.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03027.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_20788.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_10019.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_02039.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_48339.jpg,outdoor,Europe,Europe,15,30
Europe\shard0_25943.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_12048.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_12757.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_21252.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04787.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03651.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_12390.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_42755.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_27447.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_20713.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_22292.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09821.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_07807.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_27567.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_44196.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_05919.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_18103.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04484.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_07885.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_05632.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_47409.jpg,outdoor,Europe,Europe,15,21
Europe\shard0_12939.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_42813.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_16238.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_44235.jpg,outdoor,Europe,Europe,15,29
Europe\shard0_15204.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_00815.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_08552.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_27089.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_06659.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_23197.jpg,outdoor,Europe,Europe,15,18
Europe\shard0_19042.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_10514.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_15673.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_28453.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_19376.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_16507.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_23970.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_16136.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_04854.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_06424.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_41668.jpg,outdoor,Europe,Europe,14,26
Europe\shard0_06995.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_43965.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_28704.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_22560.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03841.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_23576.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_27433.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_12753.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_06583.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_46815.jpg,outdoor,Europe,Europe,14,26
Europe\shard0_29481.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_00932.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_05370.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_27949.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_46669.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_43474.jpg,outdoor,Europe,Europe,15,19
Europe\shard0_02496.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_24270.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_17025.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_46438.jpg,outdoor,Europe,Europe,15,33
Europe\shard0_14509.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_05733.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_03684.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_15480.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_24563.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_47028.jpg,outdoor,Europe,Europe,16,26
Europe\shard0_44325.jpg,outdoor,Europe,Europe,14,30
Europe\shard0_07831.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_17494.jpg,outdoor,Europe,Europe,15,15
Europe\shard0_01137.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_06355.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_42886.jpg,outdoor,Europe,Europe,14,22
Europe\shard0_29220.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11139.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11164.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_09375.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_01398.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_14215.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_44002.jpg,outdoor,Europe,Europe,14,24
Europe\shard0_22706.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_01856.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_48604.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_46749.jpg,outdoor,Europe,Europe,15,23
Europe\shard0_27024.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_48258.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_19421.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_15541.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29267.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_08166.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22257.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_10006.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_03437.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_10703.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_10416.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_44956.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_42789.jpg,outdoor,Europe,Europe,15,26
Europe\shard0_08796.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_28085.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_21275.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29540.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04345.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_43610.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_17031.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_20749.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_17662.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_04316.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_43442.jpg,outdoor,Europe,Europe,15,22
Europe\shard0_13267.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_27513.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_07795.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_19574.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_10459.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_03425.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_18748.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_02620.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_28130.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_19634.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_44990.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_15831.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_43742.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_25985.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_23746.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_14225.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_14948.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_25902.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_14039.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_41718.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_45068.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_45424.jpg,outdoor,Europe,Europe,15,21
Europe\shard0_29935.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_02193.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_02052.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_15923.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_04369.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29362.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_42914.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_44464.jpg,outdoor,Europe,Europe,15,31
Europe\shard0_16180.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_18964.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_11236.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_09991.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_23728.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_17097.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_23541.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_12366.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_11405.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_18819.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_15451.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_08655.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_42004.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_07989.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_00046.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_06544.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_21937.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_18615.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_04951.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_18523.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_26607.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_24611.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_09051.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_17218.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_46605.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_15134.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_42250.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_46814.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_10647.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_05217.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_16389.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_15636.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11362.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_27217.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_02591.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29158.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_23164.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_20936.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_05158.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_00212.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_10731.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_09546.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_29356.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_13042.jpg,outdoor,Europe,Europe,12,20
Europe\shard0_05805.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_27384.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_17703.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_27775.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_06763.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_07101.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_26326.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_46244.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_48274.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_17372.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_16116.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_29979.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_21364.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_23280.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_24206.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_17674.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_49371.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_20967.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_07025.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_17278.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_49367.jpg,outdoor,Europe,Europe,14,26
Europe\shard0_09015.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_12200.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_21714.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_25647.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_23512.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_48188.jpg,outdoor,Europe,Europe,14,22
Europe\shard0_42658.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_24481.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_18786.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_04689.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_22599.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_07794.jpg,outdoor,Europe,Europe,15,18
Europe\shard0_48267.jpg,outdoor,Europe,Europe,14,24
Europe\shard0_05965.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_14859.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_00083.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_21980.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_11906.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_12394.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_16338.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_21603.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_21247.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_29184.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_06947.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_05302.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_06387.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_25020.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_03037.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_45173.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_44153.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_42109.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_23187.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_15102.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_15854.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_06906.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_04279.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_21125.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_23208.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_18200.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_09476.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_27545.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_05297.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22318.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_11668.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_27475.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_42880.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_06940.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_17374.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_12111.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22704.jpg,outdoor,Europe,Europe,15,19
Europe\shard0_25650.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_14471.jpg,outdoor,Europe,Europe,15,19
Europe\shard0_46186.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_10640.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_17319.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_27565.jpg,outdoor,Europe,Europe,14,20
Europe\shard0_11553.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_10084.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_28299.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_43078.jpg,outdoor,Europe,Europe,15,26
Europe\shard0_10669.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_23695.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_21028.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_47962.jpg,outdoor,Europe,Europe,15,20
Europe\shard0_41778.jpg,outdoor,Europe,Europe,15,30
Europe\shard0_10733.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_00857.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_03032.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_28706.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_24315.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_49161.jpg,outdoor,Europe,Europe,13,31
Europe\shard0_29545.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_45345.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_19962.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_09393.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_46538.jpg,outdoor,Europe,Europe,13,22
Europe\shard0_20533.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_24982.jpg,outdoor,Europe,Europe,13,19
Europe\shard0_05551.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_20509.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_02914.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_16322.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_42938.jpg,outdoor,Europe,Europe,14,34
Europe\shard0_02809.jpg,outdoor,Europe,Europe,12,17
Europe\shard0_25051.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_23973.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_01907.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_17878.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_03463.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_24187.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_04361.jpg,outdoor,Europe,Europe,14,21
Europe\shard0_03493.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_01829.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_27226.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_23406.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_22974.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_06489.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_10575.jpg,outdoor,Europe,Europe,13,18
Europe\shard0_17221.jpg,outdoor,Europe,Europe,14,17
Europe\shard0_25438.jpg,outdoor,Europe,Europe,13,21
Europe\shard0_05674.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_18313.jpg,outdoor,Europe,Europe,13,17
Europe\shard0_00709.jpg,outdoor,Europe,Europe,14,18
Europe\shard0_42183.jpg,outdoor,Europe,Europe,13,21
Europe\shard0_20736.jpg,outdoor,Europe,Europe,14,19
Europe\shard0_44125.jpg,outdoor,Europe,Europe,13,20
Europe\shard0_48747.jpg,outdoor,Europe,Europe,13,20
