relative_path,scene_type,continent,label_name,lat_bin,lon_bin
outdoor-Americas\shard0_05116.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_17254.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_12703.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_24421.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_24040.jpg,outdoor,Americas,outdoor-Americas,11,7
outdoor-Americas\shard0_02095.jpg,outdoor,Americas,outdoor-Americas,10,10
outdoor-Americas\shard0_11799.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06535.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_13631.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_28320.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_24045.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_26070.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_27979.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_04690.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_06625.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_11692.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_01919.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_27541.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_18521.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_09654.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_16355.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_25339.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_25953.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_26195.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_24065.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_01583.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21133.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_10764.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_24069.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_02037.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_24569.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_18024.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_03150.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_09280.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_20928.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_05369.jpg,outdoor,Americas,outdoor-Americas,11,2
outdoor-Americas\shard0_13406.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_12724.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_10924.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_21073.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_22678.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_19868.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_11047.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_17707.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_25019.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_25680.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_21998.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_13191.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06402.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_00939.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_23731.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_03553.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_09440.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_20462.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_06693.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_03172.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_13603.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23818.jpg,outdoor,Americas,outdoor-Americas,4,10
outdoor-Americas\shard0_08326.jpg,outdoor,Americas,outdoor-Americas,11,7
outdoor-Americas\shard0_25140.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_01889.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_25041.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_00729.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_14234.jpg,outdoor,Americas,outdoor-Americas,6,12
outdoor-Americas\shard0_01536.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_12232.jpg,outdoor,Americas,outdoor-Americas,6,11
outdoor-Americas\shard0_10257.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_10593.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_07229.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_02756.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06345.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_11859.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_28009.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_11922.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_13593.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_14575.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_05151.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_06055.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_14027.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_27651.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_28994.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_20219.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_25574.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_11028.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_15822.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_02625.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_05567.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_09963.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_14886.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_24362.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_28244.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_03623.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_17237.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_10004.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_10369.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_11161.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_08542.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_10601.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_07023.jpg,outdoor,Americas,outdoor-Americas,7,10
outdoor-Americas\shard0_02913.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_02423.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_19266.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_06274.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_07652.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_23903.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_03227.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_17352.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_11333.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_13763.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_09435.jpg,outdoor,Americas,outdoor-Americas,8,13
outdoor-Americas\shard0_10452.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_28347.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_09064.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_22559.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_26535.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_18704.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_24163.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_20588.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_02204.jpg,outdoor,Americas,outdoor-Americas,13,11
outdoor-Americas\shard0_20289.jpg,outdoor,Americas,outdoor-Americas,8,10
outdoor-Americas\shard0_08652.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_26807.jpg,outdoor,Americas,outdoor-Americas,3,10
outdoor-Americas\shard0_07552.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_03430.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_26538.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_15250.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_11411.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_13687.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_00954.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_18264.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_29299.jpg,outdoor,Americas,outdoor-Americas,7,13
outdoor-Americas\shard0_07388.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_29455.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_13921.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23448.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07091.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_02306.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_22083.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_14973.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_14307.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_13565.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_18683.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_29285.jpg,outdoor,Americas,outdoor-Americas,10,11
outdoor-Americas\shard0_22545.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_00690.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_18778.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_04595.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_26452.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_03601.jpg,outdoor,Americas,outdoor-Americas,13,11
outdoor-Americas\shard0_24624.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_05314.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_10860.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_04710.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_16815.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_15850.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_27343.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_06990.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_20742.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_15280.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_06704.jpg,outdoor,Americas,outdoor-Americas,5,11
outdoor-Americas\shard0_11612.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_11941.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_00233.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_05817.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_07635.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_21315.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_06743.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_16711.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_22243.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_22869.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_08372.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_00134.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_04341.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_06392.jpg,outdoor,Americas,outdoor-Americas,4,10
outdoor-Americas\shard0_28288.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_13813.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_05111.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_20979.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_05978.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_18228.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_18790.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_10709.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_02577.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_04555.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_19081.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_00079.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_00376.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_06263.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07076.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_26996.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_22533.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_10249.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21271.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_13107.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_17104.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_27118.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_23673.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_19967.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_18771.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_02071.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_00306.jpg,outdoor,Americas,outdoor-Americas,7,12
outdoor-Americas\shard0_20856.jpg,outdoor,Americas,outdoor-Americas,10,9
outdoor-Americas\shard0_20756.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_06591.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_20531.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_14257.jpg,outdoor,Americas,outdoor-Americas,4,10
outdoor-Americas\shard0_27423.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_27122.jpg,outdoor,Americas,outdoor-Americas,11,2
outdoor-Americas\shard0_27492.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_18948.jpg,outdoor,Americas,outdoor-Americas,13,7
outdoor-Americas\shard0_24454.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_21559.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_22724.jpg,outdoor,Americas,outdoor-Americas,10,11
outdoor-Americas\shard0_00367.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_17080.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_25301.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_11174.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_13790.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_00159.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_01299.jpg,outdoor,Americas,outdoor-Americas,11,2
outdoor-Americas\shard0_04167.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_04982.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_12271.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_20825.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_15810.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_03479.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_24515.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_05235.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_02239.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_12974.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_13343.jpg,outdoor,Americas,outdoor-Americas,5,12
outdoor-Americas\shard0_01737.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_23140.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_17980.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_19317.jpg,outdoor,Americas,outdoor-Americas,11,7
outdoor-Americas\shard0_01056.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_15701.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_10750.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_21057.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_20382.jpg,outdoor,Americas,outdoor-Americas,5,11
outdoor-Americas\shard0_09532.jpg,outdoor,Americas,outdoor-Americas,13,6
outdoor-Americas\shard0_01760.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_07823.jpg,outdoor,Americas,outdoor-Americas,10,10
outdoor-Americas\shard0_04157.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_14005.jpg,outdoor,Americas,outdoor-Americas,10,9
outdoor-Americas\shard0_22360.jpg,outdoor,Americas,outdoor-Americas,6,11
outdoor-Americas\shard0_25372.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_00100.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_20559.jpg,outdoor,Americas,outdoor-Americas,6,11
outdoor-Americas\shard0_29985.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_04217.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_19381.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_23862.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_16678.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_15616.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_20882.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_29031.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_22169.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_07418.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_28069.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_29895.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_07786.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_28334.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_12598.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_03753.jpg,outdoor,Americas,outdoor-Americas,5,10
outdoor-Americas\shard0_01942.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_08797.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_29876.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_16235.jpg,outdoor,Americas,outdoor-Americas,13,9
outdoor-Americas\shard0_16847.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_03440.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_20220.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_11025.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_02225.jpg,outdoor,Americas,outdoor-Americas,11,7
outdoor-Americas\shard0_09337.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_08286.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_07410.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_14579.jpg,outdoor,Americas,outdoor-Americas,12,10
outdoor-Americas\shard0_02930.jpg,outdoor,Americas,outdoor-Americas,6,13
outdoor-Americas\shard0_18547.jpg,outdoor,Americas,outdoor-Americas,11,2
outdoor-Americas\shard0_06285.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_07141.jpg,outdoor,Americas,outdoor-Americas,12,8
outdoor-Americas\shard0_29604.jpg,outdoor,Americas,outdoor-Americas,10,8
outdoor-Americas\shard0_17068.jpg,outdoor,Americas,outdoor-Americas,14,6
outdoor-Americas\shard0_15652.jpg,outdoor,Americas,outdoor-Americas,12,7
outdoor-Americas\shard0_02017.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_17474.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_18796.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_12025.jpg,outdoor,Americas,outdoor-Americas,9,10
outdoor-Americas\shard0_22857.jpg,outdoor,Americas,outdoor-Americas,12,9
outdoor-Americas\shard0_23778.jpg,outdoor,Americas,outdoor-Americas,13,5
outdoor-Americas\shard0_04371.jpg,outdoor,Americas,outdoor-Americas,12,6
outdoor-Americas\shard0_26951.jpg,outdoor,Americas,outdoor-Americas,6,12
outdoor-Americas\shard0_26652.jpg,outdoor,Americas,outdoor-Americas,13,8
outdoor-Americas\shard0_02990.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_15686.jpg,outdoor,Americas,outdoor-Americas,13,11
outdoor-Americas\shard0_02650.jpg,outdoor,Americas,outdoor-Americas,12,5
outdoor-Americas\shard0_09862.jpg,outdoor,Americas,outdoor-Americas,10,9
outdoor-Americas\shard0_05126.jpg,outdoor,Americas,outdoor-Americas,4,10
outdoor-Americas\shard0_27812.jpg,outdoor,Americas,outdoor-Americas,11,8
outdoor-Americas\shard0_10806.jpg,outdoor,Americas,outdoor-Americas,7,13
outdoor-Americas\shard0_11724.jpg,outdoor,Americas,outdoor-Americas,11,9
outdoor-Americas\shard0_22208.jpg,outdoor,Americas,outdoor-Americas,13,10
outdoor-Americas\shard0_05737.jpg,outdoor,Americas,outdoor-Americas,6,12
